lat,lon,indicator
44.105133,-70.508801,0
44.214289,-70.528161,0
43.496077,-70.449101,0
43.513745,-70.451259,0
44.091923,-69.373824,0
45.648067,-68.706384,0
43.660909,-70.248083,0
43.441424,-70.773389,0
43.397712,-70.599528,0
44.110035,-70.389326,0
44.096824,-70.218224,0
43.683016,-70.290621,0
44.208423,-69.784692,0
44.101216,-70.197204,0
43.635867,-70.286585,0
43.686102,-70.329596,0
43.44232,-70.76934,0
43.713046,-70.362493,0
43.612996,-70.270166,0
43.900609,-69.820548,0
43.659277,-70.265248,0
44.038144,-70.263302,0
43.63745,-70.268051,0
43.53552,-70.712126,0
44.766233,-68.872795,0
45.013045,-69.288345,0
44.098953,-70.220862,0
43.657271,-70.287703,0
43.493254,-70.456532,0
43.658219,-70.249499,0
44.085961,-70.212824,0
44.480736,-70.200008,0
43.646643,-70.26194,0
46.241721,-67.840862,0
46.119717,-67.848759,0
44.056187,-70.283472,0
44.190452,-69.993014,0
43.913365,-69.964373,0
43.913023,-69.882528,0
43.93013,-69.98013,0
43.474563,-70.479712,0
44.855144,-69.90696,0
43.628238,-70.279807,0
43.626945,-70.293453,0
44.42969,-69.009591,0
43.649172,-70.242705,0
44.814113,-68.819885,0
44.809053,-68.817161,0
43.650441,-70.257338,0
43.4661,-70.382881,0
43.591348,-70.29635,0
43.93013,-69.98013,0
46.122882,-67.845816,0
44.30829,-69.973421,0
44.789547,-68.83567,0
43.798236,-70.18111,0
43.401564,-70.712316,0
44.934903,-68.645891,0
43.663039,-70.374685,0
44.882744,-69.45317,0
43.298669,-70.64714,0
43.988336,-70.063609,0
43.989368,-69.198017,0
44.21732,-69.283612,0
44.314934,-69.77947,0
44.102206,-70.167033,0
44.120367,-69.2419,0
46.125615,-67.841087,0
44.810946,-68.758599,0
44.772159,-68.780358,0
46.82273,-68.001718,0
44.800213,-68.794841,0
43.522196,-70.453793,0
44.320455,-69.767527,0
44.533534,-69.29201,0
44.79051,-68.769177,0
44.601202,-69.193806,0
44.506211,-67.930844,0
44.1203,-70.108542,0
43.912647,-70.511976,0
43.560559,-70.857276,0
44.296487,-70.271322,0
44.051631,-70.244438,0
44.580049,-69.556072,0
45.653525,-68.708065,0
44.543116,-69.205023,0
44.591064,-70.223704,0
43.443927,-70.771766,0
43.995684,-70.060813,0
43.996114,-70.061022,0
44.022449,-70.091981,0
44.087094,-70.214749,0
44.085277,-70.211847,0
44.093338,-70.22118,0
43.678098,-70.414536,0
42.972856,-70.951042,0
42.790003,-72.456946,0
42.928822,-71.428079,0
42.763559,-71.450794,0
43.62822,-72.312963,0
44.048827,-71.664227,0
42.698998,-71.31692,0
42.765175,-71.439922,0
42.767291,-71.415391,0
42.941255,-71.346294,0
42.723901,-71.476134,0
42.763608,-71.450128,0
43.011946,-71.439449,0
42.857079,-71.491235,0
43.178715,-70.902712,0
42.741505,-71.491317,0
42.993647,-71.472534,0
42.791906,-71.236455,0
42.979259,-71.449051,0
42.949345,-72.270257,0
42.835741,-71.657318,0
42.757404,-71.45609,0
42.786129,-71.461527,0
42.763482,-71.449406,0
43.523267,-71.477329,0
43.258399,-70.861737,0
44.376922,-71.6202,0
42.838598,-71.096041,0
42.707858,-71.441228,0
43.362662,-72.315059,0
42.880676,-71.325624,0
42.84007,-71.65602,0
43.30415,-70.976431,0
42.756291,-71.490351,0
43.245261,-70.851955,0
42.881303,-70.876298,0
42.710584,-71.438618,0
42.859746,-71.487888,0
43.441465,-71.593336,0
43.548139,-71.49212,0
43.296468,-70.964917,0
42.749631,-71.207647,0
43.287241,-70.97702,0
42.802739,-71.242662,0
44.50181,-71.568074,0
42.87644,-71.153914,0
43.42089,-71.65406,0
42.762585,-71.446051,0
43.188113,-70.904534,0
42.71589,-71.532053,0
42.983363,-70.951535,0
43.595236,-71.517257,0
43.288858,-70.974176,0
42.738383,-71.490649,0
42.876273,-71.153471,0
43.2646,-70.978985,0
42.740938,-71.413138,0
43.150963,-71.494379,0
42.8355,-71.655046,0
42.769534,-71.48342,0
42.869064,-71.376057,0
43.077093,-70.757513,0
42.704246,-71.440823,0
42.724964,-71.476635,0
42.724941,-71.476721,0
42.767908,-71.425703,0
42.735445,-71.405794,0
42.787029,-71.379704,0
42.767156,-71.415811,0
42.767092,-71.416028,0
42.791427,-71.368742,0
42.70775,-71.438408,0
42.804325,-71.549171,0
42.815767,-72.019955,0
43.2646,-70.978985,0
42.756131,-71.516772,0
43.07984,-70.765934,0
42.855419,-71.491596,0
42.915737,-71.397641,0
42.997893,-70.923662,0
42.964969,-71.053292,0
43.065974,-71.50687,0
42.945627,-70.825683,0
43.447256,-71.667531,0
42.881285,-71.33107,0
42.764033,-71.458974,0
42.764471,-71.48306,0
42.807179,-71.217989,0
43.649015,-71.734329,0
43.585652,-72.350497,0
42.977968,-71.659286,0
43.179797,-71.827079,0
42.727807,-71.870978,0
43.275558,-71.597738,0
42.776293,-71.225398,0
42.762915,-71.464846,0
42.861996,-71.498154,0
43.528416,-71.472105,0
43.761225,-71.687216,0
43.13285,-70.927738,0
43.37405,-72.336362,0
43.123673,-71.962315,0
43.025969,-71.434974,0
43.523269,-70.980909,0
44.46832,-71.176188,0
42.754948,-71.459496,0
43.371908,-72.123833,0
43.274466,-70.978764,0
42.849198,-71.18765,0
43.569417,-71.191339,0
42.906741,-72.196868,0
43.386399,-72.210075,0
43.640509,-71.509251,0
42.792983,-71.341811,0
41.720954,-71.530785,0
42.011263,-71.506625,0
41.809555,-71.425329,0
41.713352,-71.516884,0
41.821659,-71.449839,0
41.564182,-71.660744,0
41.863043,-71.442045,0
41.793736,-71.426912,0
41.829733,-71.370105,0
42.009,-71.586112,0
41.833804,-71.368255,0
41.892844,-71.372157,0
41.429763,-71.683673,0
41.873076,-71.409549,0
41.66504,-71.503067,0
41.84276,-71.367891,0
41.767486,-71.412451,0
41.738898,-71.440689,0
41.918948,-71.479196,0
41.832422,-71.365911,0
41.791491,-71.439569,0
41.878754,-71.395065,0
41.773943,-71.426794,0
41.787124,-71.333818,0
41.819945,-71.458286,0
41.722345,-71.445264,0
41.896529,-71.385879,0
42.003438,-71.513343,0
41.727435,-71.44152,0
41.74996,-71.435229,0
41.451119,-71.495581,0
41.733717,-71.479478,0
41.806092,-71.40268,0
41.68036,-71.571735,0
41.764241,-71.401266,0
41.918893,-71.479262,0
41.693213,-71.275066,0
41.80222,-71.439259,0
41.923494,-71.48312,0
41.839128,-71.473243,0
42.004756,-71.500902,0
41.728383,-71.536774,0
41.799653,-71.399833,0
41.900662,-71.4173,0
41.690359,-71.566672,0
41.996796,-71.572939,0
41.767573,-71.42911,0
41.994626,-71.496026,0
41.84542,-71.413506,0
41.796783,-71.406922,0
41.769775,-71.412578,0
41.739334,-71.461776,0
41.817035,-71.412103,0
41.789472,-71.471162,0
41.793667,-71.533956,0
41.816862,-71.406517,0
41.768585,-71.424453,0
41.66264,-71.545017,0
41.549992,-71.499651,0
41.991596,-71.536362,0
41.805237,-71.459271,0
41.452099,-71.502002,0
41.478392,-71.314246,0
41.478392,-71.314246,0
41.969839,-71.576989,0
41.918805,-71.479378,0
41.607992,-71.467015,0
41.527398,-71.247188,0
41.684722,-71.564348,0
41.450842,-71.498854,0
41.441998,-71.488757,0
41.448581,-71.490671,0
41.450292,-71.493597,0
41.450268,-71.49348,0
41.45943,-71.508741,0
41.46033,-71.508739,0
41.996072,-71.57288,0
41.801705,-71.400747,0
41.806267,-71.406092,0
41.850459,-71.350437,0
41.680869,-71.567525,0
41.681466,-71.56493,0
41.729264,-71.544027,0
41.694976,-71.573392,0
41.680234,-71.571842,0
41.729314,-71.544134,0
41.833364,-71.55835,0
41.833377,-71.5571,0
41.833217,-71.555626,0
41.686489,-71.560921,0
41.826175,-71.435958,0
41.851582,-71.485028,0
41.686346,-71.560921,0
41.685531,-71.560758,0
41.993537,-71.567595,0
41.82577,-71.661724,0
41.881687,-71.477577,0
41.918234,-71.479191,0
41.60179,-71.436175,0
41.661354,-71.456017,0
41.850462,-71.429923,0
41.918893,-71.479262,0
41.699498,-71.454228,0
41.804286,-71.435922,0
41.816545,-71.431247,0
42.013529,-71.583126,0
41.52272,-71.298508,0
41.673755,-71.193051,0
41.822462,-71.41232,0
41.854023,-71.429972,0
41.693454,-71.551625,0
42.003736,-71.522098,0
41.818063,-71.401039,0
41.698675,-71.461283,0
43.478983,-72.384854,0
44.304841,-72.57953,0
43.574838,-72.958367,0
42.895934,-72.549484,0
42.97926,-72.516521,0
42.8938,-73.198,0
42.881494,-73.191312,0
43.59826,-72.974095,0
44.484703,-73.112798,0
43.289988,-72.472672,0
44.81095,-73.085777,0
44.471061,-73.219962,0
43.980519,-72.115973,0
44.198884,-72.504106,0
44.491821,-73.186433,0
42.891242,-73.201515,0
44.459307,-73.129078,0
42.8938,-73.198,0
43.927389,-72.656556,0
44.937654,-73.049818,0
44.902569,-72.940109,0
44.487627,-73.195524,0
44.14695,-72.875638,0
43.488037,-72.385536,0
44.453288,-73.120143,0
44.463388,-73.120171,0
43.517371,-73.23273,0
42.900942,-73.212135,0
44.813172,-73.089451,0
44.262734,-72.570357,0
42.897005,-73.192941,0
44.206824,-72.513985,0
43.613144,-72.96574,0
44.815625,-71.879018,0
43.656022,-72.330683,0
42.774666,-73.241677,0
42.801528,-73.219994,0
43.303999,-72.490783,0
44.198471,-72.505711,0
44.729139,-72.491904,0
43.652845,-72.321085,0
43.820309,-72.564109,0
43.177338,-73.055673,0
43.575595,-72.950742,0
44.620559,-73.119147,0
40.679845,-74.298506,0
39.629909,-74.988149,0
39.622578,-74.99317,0
40.104284,-74.790748,0
40.871876,-74.140367,0
39.48704,-74.806209,0
39.51885,-74.845243,0
40.730644,-74.037918,0
39.523543,-74.944348,0
39.99724,-74.281028,0
39.777571,-74.332817,0
40.753653,-74.139458,0
40.776598,-74.152403,0
39.6113,-74.435037,0
39.858768,-74.176349,0
39.996406,-74.279406,0
39.868343,-75.058765,0
40.803967,-74.109779,0
40.567268,-74.68512,0
40.426259,-74.522336,0
40.733458,-74.139933,0
40.719979,-74.224898,0
40.599514,-74.455288,0
40.741192,-74.075403,0
39.919582,-75.121468,0
39.072792,-74.836023,0
39.915418,-75.067169,0
40.036168,-74.967973,0
39.868457,-75.019599,0
39.779567,-75.110528,0
39.866231,-74.169571,0
39.072913,-74.835322,0
40.565496,-74.690108,0
39.859116,-74.175817,0
39.439195,-74.518397,0
39.923523,-75.1176,0
40.564941,-74.690891,0
39.459929,-74.524777,0
39.952848,-75.126255,0
40.566468,-74.687385,0
39.764787,-74.890458,0
40.262054,-74.495136,0
39.941957,-75.099574,0
40.161052,-74.267183,0
39.491048,-75.061174,0
39.858967,-75.094518,0
40.233844,-74.745882,0
40.227793,-74.754151,0
40.220911,-74.757576,0
40.198879,-74.758083,0
39.939029,-74.192295,0
40.570015,-75.149086,0
39.974596,-74.136852,0
39.774406,-74.895566,0
41.199193,-74.485749,0
40.80155,-74.472025,0
39.772509,-74.902576,0
39.427725,-74.505029,0
39.753497,-74.224,0
39.376072,-74.538268,0
40.515431,-74.357743,0
40.692648,-74.080856,0
40.70201,-74.473337,1
40.222803,-74.645348,0
40.47579,-74.472855,0
40.572808,-74.343117,0
40.488477,-74.457656,0
40.238169,-74.250829,0
40.592523,-74.685711,0
40.851746,-74.121157,0
39.888224,-75.1288,0
40.660622,-74.176443,0
40.878599,-74.084726,0
40.799019,-74.115738,0
41.010881,-74.353364,0
40.317117,-74.632076,0
40.400716,-74.640343,0
40.719934,-74.14442,0
41.056507,-74.281705,0
40.675209,-74.478381,0
40.152889,-74.699224,0
39.76477,-74.891034,0
40.352034,-74.613219,0
40.565726,-74.455226,0
40.911024,-74.501612,0
40.738841,-74.133482,0
39.926387,-75.094492,0
40.491517,-74.863306,0
40.60196,-74.698471,0
40.710354,-74.190837,0
39.789975,-75.057361,0
40.576597,-74.21656,0
40.671775,-74.201151,0
40.770958,-74.127179,0
40.57793,-74.214919,0
40.728042,-74.139723,0
40.918285,-74.385799,0
40.720916,-74.14651,0
40.360893,-74.496358,0
40.64839,-74.184259,0
40.719168,-74.163304,0
40.882652,-74.282,0
40.735953,-74.136624,0
40.564156,-74.503693,0
40.846518,-74.03632,0
40.933993,-74.079443,0
40.543557,-74.537115,0
40.934557,-74.137327,0
40.702337,-75.196643,0
40.841541,-74.0992,0
40.83186,-74.061569,0
40.817842,-74.065914,0
40.804917,-74.112052,0
40.826573,-74.070372,0
41.021693,-74.224054,0
40.8843,-74.071109,0
41.104994,-74.150901,0
40.653462,-74.136407,0
40.738426,-74.071113,0
40.843283,-74.113171,0
40.826865,-74.011279,0
40.880182,-74.084333,0
40.728113,-74.375734,0
40.609187,-74.25825,0
40.713912,-74.087269,0
40.723066,-74.113072,0
40.715878,-74.08996,0
40.649044,-74.140339,0
40.739196,-74.041379,0
40.815342,-74.013622,0
40.651512,-74.121131,0
40.902621,-74.117542,0
41.087101,-74.151715,0
40.814554,-74.064807,0
40.850618,-74.096605,0
40.88387,-73.981322,0
40.980256,-73.95999,0
40.746952,-74.033751,0
41.011829,-73.987004,0
40.804998,-73.992502,0
41.032795,-74.036302,0
40.02571,-74.984866,0
40.559011,-74.580866,0
40.820312,-74.099478,0
41.018545,-74.122377,0
40.907765,-74.106856,0
40.751647,-74.058478,0
41.018298,-74.254095,0
40.287341,-74.081771,0
39.937624,-75.103108,0
40.723071,-74.124257,0
40.618594,-74.264992,0
40.572826,-74.343673,0
40.862278,-74.281631,0
40.661974,-74.116583,0
40.684445,-74.315846,0
40.770958,-74.127179,0
40.828943,-74.102409,0
40.510569,-74.261754,0
40.679862,-74.427634,0
40.505526,-74.27469,0
40.906564,-74.106146,0
40.845196,-74.10185,0
40.82701,-74.05592,0
41.024048,-74.213497,0
40.419278,-74.293118,0
40.647622,-74.185658,0
40.718373,-74.174771,0
40.656388,-74.187237,0
40.867522,-74.222895,0
40.885343,-74.075901,0
40.699309,-74.282846,0
40.718837,-74.178044,0
40.720921,-74.170373,0
40.700443,-74.19649,0
40.682947,-74.431522,0
40.481807,-74.471117,0
40.91144,-74.167976,0
40.47719,-74.471239,0
40.891565,-74.213066,0
40.704288,-74.194221,0
40.738701,-74.136618,0
40.719381,-74.13234,0
40.571584,-74.387421,0
40.784339,-74.171075,0
40.578342,-74.397829,0
40.718821,-74.221183,0
40.734427,-74.139848,0
40.711829,-74.130895,0
40.712896,-74.14005,0
40.724426,-74.146253,0
40.870004,-74.144131,0
40.708839,-74.279687,0
40.829988,-74.127858,0
40.741917,-74.76937,0
40.880801,-74.649047,0
40.876507,-74.289093,0
40.743603,-74.161953,0
40.872501,-74.152066,0
40.83677,-74.153065,0
40.306488,-74.515912,0
40.937653,-74.147886,0
40.475869,-74.488322,0
40.939847,-74.160947,0
40.536768,-74.278176,0
40.637231,-74.200525,0
40.823758,-74.833659,0
40.653052,-74.178498,0
40.78544,-74.200926,0
40.568671,-74.401104,0
40.653874,-74.279857,0
40.613588,-74.226099,0
40.717591,-74.226276,0
40.727424,-74.132129,0
40.771198,-74.138012,0
40.701654,-74.194043,0
40.795722,-74.146874,0
40.58878,-74.255338,0
40.365038,-74.502719,0
40.055868,-74.181898,0
40.613762,-74.252122,0
40.678553,-74.282563,0
40.615726,-74.253616,0
40.578154,-74.462223,0
40.746865,-74.184526,0
40.862816,-74.144161,0
40.862415,-74.143206,0
40.854541,-74.416047,0
40.717108,-74.177909,0
40.536113,-74.401023,0
40.542132,-74.258499,0
40.709323,-74.243186,0
40.662029,-74.273923,0
40.243747,-74.047548,0
40.815349,-74.444513,0
40.846486,-74.426257,0
40.644573,-74.19429,0
40.727424,-74.132129,0
40.639448,-74.204651,0
40.905243,-74.408019,0
40.739721,-74.164896,0
40.667306,-74.236249,0
39.92337,-75.085751,0
39.969083,-74.975226,0
39.973105,-75.022437,0
39.782632,-75.058893,0
40.244269,-74.75259,0
39.947968,-75.126076,0
40.241628,-74.729707,0
39.868766,-75.082657,0
40.266013,-74.806644,0
39.923522,-75.117563,0
40.240378,-74.722216,0
39.492779,-75.056328,0
39.857255,-75.025456,0
40.235583,-74.728845,0
39.722339,-75.466683,0
40.256347,-74.710461,0
39.714889,-75.465629,0
39.575666,-75.472305,0
40.018798,-74.996607,0
40.843241,-75.013028,0
40.867315,-74.22713,0
40.880123,-74.289191,0
40.609544,-74.280839,0
40.533381,-74.494077,0
40.560852,-74.506696,0
40.904038,-74.135054,0
40.723524,-74.124054,0
40.78027,-74.223698,0
40.666247,-74.169564,0
40.907849,-74.166215,0
40.560626,-74.518097,0
41.004951,-74.24189,0
40.694002,-74.191885,0
40.748975,-74.139045,0
40.727424,-74.132129,0
39.825596,-75.2169,0
39.86203,-74.974589,0
39.861646,-74.97468,0
40.748626,-74.142182,0
40.525138,-74.388648,0
40.897359,-74.158891,0
40.569199,-74.64204,0
40.450108,-74.417407,0
40.867331,-74.037704,0
40.475297,-74.318971,0
40.892678,-74.108782,0
40.710184,-74.585253,0
40.871619,-74.297042,0
40.793531,-74.027263,0
39.945319,-75.124762,0
40.603776,-74.692848,0
40.858269,-74.306323,0
40.727623,-74.12247,0
39.98712,-75.045889,0
40.861082,-74.052493,0
40.842345,-74.182852,0
40.745806,-74.188104,0
39.12049,-74.862723,0
40.751792,-74.143785,0
40.71876,-74.184686,0
40.878659,-74.271172,0
40.687527,-74.202831,0
40.902092,-74.130204,0
39.742628,-75.455174,0
40.683472,-74.435504,0
40.895318,-74.416922,0
40.757313,-74.161676,0
40.873825,-74.288713,0
40.885671,-74.540528,0
40.665165,-74.198831,0
40.851156,-74.069247,0
40.748931,-74.112526,0
40.329735,-74.043408,0
40.875566,-74.0815,0
40.416447,-74.21308,0
40.894299,-74.066275,0
40.766365,-74.24488,0
40.559828,-74.448388,0
40.544099,-74.750081,0
40.787396,-74.060308,0
40.480306,-74.484255,0
40.69037,-74.317895,0
40.040377,-74.221287,0
40.233718,-74.751174,0
40.689626,-74.297397,0
40.423254,-74.208848,0
40.419548,-74.071044,0
39.499696,-74.613526,0
40.886208,-74.150775,0
40.810383,-74.139997,0
40.712879,-74.228216,0
40.73221,-74.136161,0
40.942836,-74.18541,0
40.388846,-74.766988,0
40.838436,-74.102527,0
40.915787,-74.158897,0
40.556274,-74.714424,0
40.517646,-74.420186,0
39.427597,-75.222735,0
40.770958,-74.127179,0
40.527715,-74.408266,0
40.532628,-74.263337,0
40.74329,-74.151897,0
40.58431,-74.253316,0
40.614648,-74.254195,0
40.135748,-74.730247,0
40.819643,-74.098208,0
40.851643,-74.116588,0
40.751957,-74.157798,0
40.704945,-74.098428,0
39.960494,-75.096803,0
39.837678,-75.087956,0
40.564037,-74.693441,0
40.799373,-74.455747,0
40.865534,-74.285594,0
40.838749,-74.071594,0
40.569005,-74.264661,0
40.717669,-74.172724,0
40.722622,-74.113251,0
41.005107,-74.24174,0
40.014203,-74.996768,0
40.441986,-74.231351,0
40.574747,-74.257227,0
40.578533,-74.390887,0
40.885997,-74.090089,0
39.011094,-74.874427,0
39.674499,-74.782486,0
40.030588,-74.91234,0
40.73695,-74.136038,0
40.818168,-74.417365,0
40.873241,-74.456486,0
40.714584,-74.085207,0
40.900786,-74.122538,0
40.807847,-74.14044,0
40.683653,-74.319169,0
40.736797,-74.112059,0
40.779237,-74.196574,0
40.464984,-74.398757,0
40.882603,-74.147013,0
40.181945,-74.675481,0
39.492815,-75.059287,0
40.999407,-73.926908,0
40.882012,-73.984401,0
40.573901,-74.664902,0
40.774002,-74.503356,0
40.91733,-74.496407,0
40.573727,-74.569238,0
40.236702,-74.778511,0
39.494003,-75.061085,0
40.264315,-74.534002,0
40.90861,-74.402751,0
40.748876,-74.140483,0
40.945878,-74.154174,0
40.718726,-74.142011,0
40.806934,-73.990792,0
40.801619,-74.188718,0
41.066745,-74.132797,0
40.942158,-74.144814,0
40.46753,-74.39708,0
39.992007,-74.788888,0
40.711555,-74.246232,0
40.683699,-74.318646,0
40.511566,-74.284882,0
41.0206,-74.126642,0
40.451401,-74.438103,0
40.737303,-74.128668,0
40.697864,-74.405273,0
40.619579,-74.264774,0
40.606787,-74.702164,0
40.803918,-74.993107,0
40.819018,-74.141339,0
40.660116,-74.11536,0
40.672705,-74.192399,0
40.816221,-74.211687,0
40.821355,-75.073093,0
40.866995,-74.318325,0
40.726584,-74.130174,0
40.952941,-74.245582,0
40.673772,-74.190781,0
40.801619,-74.188718,0
40.655695,-74.095738,0
40.903137,-74.102747,0
40.854492,-74.143363,0
40.728847,-74.151202,0
40.64203,-74.221246,0
40.635216,-74.246275,0
40.275401,-74.061896,0
40.497988,-74.365631,0
40.562292,-74.429102,0
40.600386,-74.693222,0
40.551907,-74.421121,0
40.578166,-74.214515,0
40.553865,-74.473895,0
40.629202,-74.319243,0
40.716366,-74.150431,0
40.769444,-74.178508,0
40.833636,-74.084948,0
40.704657,-74.194007,0
39.825268,-75.236883,0
40.707769,-74.125456,0
40.802885,-74.145853,0
40.880897,-74.2788,0
40.68282,-74.242969,0
40.8634,-74.318774,0
40.669737,-74.490806,0
40.642003,-74.198313,0
40.724782,-74.17313,0
39.818129,-75.206199,0
40.796276,-74.141878,0
40.515506,-74.261449,0
40.690809,-74.316911,0
40.647727,-74.141432,0
40.75955,-74.165487,0
40.649708,-74.139566,0
40.651189,-74.120615,0
40.47985,-74.46817,0
39.69135,-74.250598,0
40.516871,-74.482323,0
40.487189,-74.459229,0
40.211849,-74.716682,0
39.979668,-75.022959,0
39.822334,-75.290619,0
39.942919,-75.101425,0
40.2335,-74.732688,0
39.754756,-74.230077,0
41.024604,-74.213419,0
40.932667,-74.077449,0
39.949021,-75.100786,0
39.818907,-75.2072,0
40.51749,-74.307818,0
40.827075,-73.980237,0
40.773361,-74.362049,0
40.899867,-74.071197,0
39.929728,-75.07047,0
39.79198,-74.972156,0
40.948585,-74.129791,0
40.243898,-74.736574,0
40.548516,-74.379618,0
40.479853,-74.452711,0
40.856032,-74.417794,0
40.720011,-74.126224,0
39.819137,-75.204458,0
40.675732,-74.192924,0
41.018322,-74.254072,0
40.812684,-74.118124,0
40.534854,-74.262565,0
40.543103,-74.403785,0
40.356562,-74.44526,0
40.715708,-74.139159,0
40.732166,-74.144793,0
39.974955,-74.9965,0
39.831956,-75.203584,0
40.811662,-74.469324,0
39.862929,-75.102549,0
40.800889,-74.139815,0
40.578154,-74.462223,0
40.69717,-74.384096,0
40.738717,-74.136473,0
40.461727,-74.48348,0
40.629464,-74.308544,0
40.940999,-74.154932,0
40.723277,-74.12416,0
40.83022,-74.078763,0
41.047125,-74.062322,0
40.899823,-74.112311,0
40.559011,-74.580866,0
40.015721,-74.989955,0
40.710952,-74.131485,0
40.819742,-74.092168,0
41.023812,-74.209527,0
40.739644,-74.109214,0
40.778096,-74.184088,0
40.793152,-74.688063,0
40.666915,-74.19616,0
40.73221,-74.136161,0
40.773962,-74.063718,0
41.079536,-74.144034,0
40.475704,-74.472954,0
40.381986,-74.538834,0
40.603464,-74.530641,0
40.588625,-74.248545,0
40.302122,-74.256705,0
40.566789,-74.427244,0
39.859276,-74.205635,0
40.724909,-74.171607,0
40.708271,-74.194911,0
40.555955,-74.526288,0
40.188713,-74.655817,0
40.730442,-74.136492,0
39.58804,-75.178316,0
